"id","lon","lat","tiv","island","route","location"
929,-155.5715127,19.76597878,100,"Hawaii","200","RIGHT"
930,-155.57911997,19.76695668,100,"Hawaii","200","RIGHT"
931,-155.58604497,19.76999363,100,"Hawaii","200","RIGHT"
932,-155.5916704,19.77473702,100,"Hawaii","200","RIGHT"
933,-155.59807105,19.77866067,100,"Hawaii","200","RIGHT"
934,-155.6056435,19.77989961,100,"Hawaii","200","RIGHT"
935,-155.61318705,19.78118472,100,"Hawaii","200","RIGHT"
936,-155.61924274,19.78544852,100,"Hawaii","200","RIGHT"
937,-155.622314,19.78850581,100,"Hawaii","200","RIGHT"
938,-155.62886904,19.80165968,100,"Hawaii","200","RIGHT"
939,-155.63347637,19.81538141,100,"Hawaii","200","RIGHT"
940,-155.63780845,19.82868806,100,"Hawaii","200","RIGHT"
941,-155.64243953,19.84089315,100,"Hawaii","200","RIGHT"
942,-155.64826313,19.85304877,100,"Hawaii","200","RIGHT"
943,-155.65598666,19.86720286,100,"Hawaii","200","RIGHT"
944,-155.66956982,19.89014012,100,"Hawaii","200","RIGHT"
945,-155.6758005,19.9019036,100,"Hawaii","200","RIGHT"
946,-155.67602607,19.91580547,100,"Hawaii","200","RIGHT"
947,-155.68118541,19.92850128,100,"Hawaii","200","RIGHT"
948,-155.06352592,19.72270394,100,"Hawaii","19","RIGHT"
949,-154.94119828,19.46885397,100,"Hawaii","130","RIGHT"
950,-154.94106952,19.45419063,100,"Hawaii","130","RIGHT"
951,-154.94380292,19.4400986,100,"Hawaii","130","RIGHT"
952,-157.04665797,21.16182381,100,"Molokai","480","RIGHT"
953,-154.94862069,19.42569007,100,"Hawaii","130","RIGHT"
954,-155.08911062,19.73118504,100,"Hawaii","19","RIGHT"
955,-157.06196381,21.16629184,100,"Molokai","480","RIGHT"
956,-154.95287928,19.41245259,100,"Hawaii","130","RIGHT"
957,-157.07064407,21.15958184,100,"Molokai","480","RIGHT"
958,-155.09051125,19.74518546,100,"Hawaii","19","RIGHT"
959,-154.95577997,19.39837022,100,"Hawaii","130","RIGHT"
960,-154.95839967,19.38439023,100,"Hawaii","130","RIGHT"
961,-154.96470182,19.37129498,100,"Hawaii","130","RIGHT"
962,-154.97561255,19.36235988,100,"Hawaii","130","RIGHT"
963,-155.09335953,19.77351736,100,"Hawaii","19","RIGHT"
964,-157.03639695,21.15214522,100,"Molokai","480","RIGHT"
965,-155.09181013,19.78780127,100,"Hawaii","19","RIGHT"
966,-155.09842799,19.80051142,100,"Hawaii","19","RIGHT"
967,-155.10365353,19.81402508,100,"Hawaii","19","RIGHT"
968,-155.10414511,19.8283053,100,"Hawaii","19","RIGHT"
969,-155.10310246,19.8428698,100,"Hawaii","19","RIGHT"
970,-155.09960835,19.85695668,100,"Hawaii","19","RIGHT"
971,-155.10599612,19.86945598,100,"Hawaii","19","RIGHT"
972,-155.11646869,19.87994435,100,"Hawaii","19","RIGHT"
973,-155.1236526,19.89236591,100,"Hawaii","19","RIGHT"
974,-157.07000591,21.17715397,100,"Molokai","475","RIGHT"
975,-155.13251554,19.90404398,100,"Hawaii","19","RIGHT"
976,-157.07000498,21.17715633,100,"Molokai","475","LEFT"
977,-155.14132755,19.91553257,100,"Hawaii","19","RIGHT"
978,-155.15328856,19.92430106,100,"Hawaii","19","RIGHT"
979,-155.17557225,19.94348652,100,"Hawaii","19","RIGHT"
980,-155.16368415,19.93463312,100,"Hawaii","19","RIGHT"
981,-155.18722003,19.95265918,100,"Hawaii","19","RIGHT"
982,-155.19718335,19.95347541,100,"Hawaii","19","RIGHT"
983,-155.20444225,19.96492329,100,"Hawaii","19","RIGHT"
984,-155.21630889,19.97380115,100,"Hawaii","19","RIGHT"
985,-155.22872339,19.98212952,100,"Hawaii","19","RIGHT"
986,-155.24279577,19.98755706,100,"Hawaii","19","RIGHT"
987,-155.24859508,19.99281633,100,"Hawaii","19","RIGHT"
988,-155.25910557,20.00337162,100,"Hawaii","19","RIGHT"
989,-155.26706793,20.00733019,100,"Hawaii","19","RIGHT"
990,-155.2808463,20.01079348,100,"Hawaii","19","RIGHT"
991,-155.29595756,20.01258071,100,"Hawaii","19","RIGHT"
992,-155.31069109,20.01567693,100,"Hawaii","19","RIGHT"
993,-155.3241906,20.02018611,100,"Hawaii","19","RIGHT"
994,-155.3378193,20.02693752,100,"Hawaii","19","RIGHT"
995,-155.02873596,19.6080744,100,"Hawaii","130","RIGHT"
996,-155.0310807,19.62241474,100,"Hawaii","130","RIGHT"
997,-155.97955215,19.61107952,100,"Hawaii","186","RIGHT"
998,-155.35195127,20.03178363,100,"Hawaii","19","RIGHT"
999,-155.96923096,19.58496098,100,"Hawaii","186","RIGHT"
1000,-155.97401807,19.59807651,100,"Hawaii","186","RIGHT"
1001,-155.97119877,19.59158017,100,"Hawaii","186","RIGHT"
1002,-155.39360036,20.05036175,100,"Hawaii","19","RIGHT"
1003,-155.37984792,20.04542935,100,"Hawaii","19","RIGHT"
1004,-155.36599158,20.03826013,100,"Hawaii","19","RIGHT"
1005,-155.40718916,20.05702713,100,"Hawaii","19","RIGHT"
1006,-155.42057476,20.0639101,100,"Hawaii","19","RIGHT"
1007,-155.43557341,20.06679627,100,"Hawaii","19","RIGHT"
1008,-155.44976244,20.06962772,100,"Hawaii","19","RIGHT"
1009,-155.45006,20.06960606,100,"Hawaii","19","RIGHT"
1010,-155.46468987,20.07117925,100,"Hawaii","19","RIGHT"
1011,-155.47955911,20.07052347,100,"Hawaii","19","RIGHT"
1012,-154.85349369,19.49476342,100,"Hawaii","132","RIGHT"
1013,-155.49440027,20.07117612,100,"Hawaii","19","RIGHT"
1014,-155.96635099,19.5783913,100,"Hawaii","186","RIGHT"
1015,-155.50952516,20.06734499,100,"Hawaii","19","RIGHT"
1016,-155.52477886,20.0637879,100,"Hawaii","19","RIGHT"
1017,-155.5391566,20.06255216,100,"Hawaii","19","RIGHT"
1018,-155.55138424,20.05406999,100,"Hawaii","19","RIGHT"
1019,-155.96493766,19.57165041,100,"Hawaii","186","RIGHT"
1020,-155.95962528,19.56649087,100,"Hawaii","186","RIGHT"
1021,-155.56629825,20.05051071,100,"Hawaii","19","RIGHT"
1022,-155.86329819,19.1686766,100,"Hawaii","11","RIGHT"
1023,-155.86323028,19.18319874,100,"Hawaii","11","RIGHT"
1024,-155.86730503,19.1967848,100,"Hawaii","11","RIGHT"
1025,-155.86918594,19.2113253,100,"Hawaii","11","RIGHT"
1026,-155.87404879,19.2243761,100,"Hawaii","11","RIGHT"
1027,-155.87693969,19.23834351,100,"Hawaii","11","RIGHT"
1028,-155.87728009,19.2520428,100,"Hawaii","11","RIGHT"
1029,-155.87497119,19.26619237,100,"Hawaii","11","RIGHT"
1030,-155.87417678,19.27973191,100,"Hawaii","11","RIGHT"
1031,-155.87424328,19.29401446,100,"Hawaii","11","RIGHT"
1032,-155.8744132,19.3074432,100,"Hawaii","11","RIGHT"
1033,-155.87231399,19.32160799,100,"Hawaii","11","RIGHT"
1034,-155.87251239,19.33579019,100,"Hawaii","11","RIGHT"
1035,-155.87513058,19.34969708,100,"Hawaii","11","RIGHT"
1036,-155.87718314,19.36345838,100,"Hawaii","11","RIGHT"
1037,-155.87735222,19.37737475,100,"Hawaii","11","RIGHT"
1038,-155.87844125,19.39096867,100,"Hawaii","11","RIGHT"
1039,-155.88121537,19.40507699,100,"Hawaii","11","RIGHT"
1040,-155.88135881,19.41839048,100,"Hawaii","11","RIGHT"
1041,-155.88137913,19.43244197,100,"Hawaii","11","RIGHT"
1042,-155.87972219,19.44669316,100,"Hawaii","11","RIGHT"
1043,-155.88115168,19.46116661,100,"Hawaii","11","RIGHT"
1044,-155.89017689,19.47268209,100,"Hawaii","11","RIGHT"
1045,-155.90076544,19.48290742,100,"Hawaii","11","RIGHT"
1046,-155.9131613,19.49096405,100,"Hawaii","11","RIGHT"
1047,-155.92039197,19.50254449,100,"Hawaii","11","RIGHT"
1048,-155.9201855,19.51704866,100,"Hawaii","11","RIGHT"
1049,-155.92502801,19.5301962,100,"Hawaii","11","RIGHT"
1050,-155.93008242,19.54361332,100,"Hawaii","11","RIGHT"
1051,-155.9378271,19.55588754,100,"Hawaii","11","RIGHT"
1052,-155.9433891,19.56935816,100,"Hawaii","11","RIGHT"
1053,-155.95203669,19.58120624,100,"Hawaii","11","RIGHT"
1054,-155.95782605,19.5944488,100,"Hawaii","11","RIGHT"
1055,-155.96410969,19.60762101,100,"Hawaii","11","RIGHT"
1056,-155.96738928,19.61417851,100,"Hawaii","11","RIGHT"
1057,-155.97076024,19.62071299,100,"Hawaii","11","RIGHT"
1058,-155.97415589,19.62735654,100,"Hawaii","11","RIGHT"
1059,-155.97751759,19.63395593,100,"Hawaii","11","RIGHT"
1060,-155.98153845,19.64005837,100,"Hawaii","11","RIGHT"
1061,-155.98800802,19.64388831,100,"Hawaii","11","RIGHT"
1062,-155.50424583,20.09176558,100,"Hawaii","240","RIGHT"
1063,-155.58086137,20.04722351,100,"Hawaii","19","RIGHT"
1064,-155.95868817,19.55930336,100,"Hawaii","186","RIGHT"
1065,-155.59591588,20.04303403,100,"Hawaii","19","RIGHT"
1066,-155.61092593,20.04003884,100,"Hawaii","19","RIGHT"
1067,-155.62575539,20.03633546,100,"Hawaii","19","RIGHT"
1068,-155.63953442,20.03037803,100,"Hawaii","19","RIGHT"
1069,-155.65454784,20.02697423,100,"Hawaii","19","RIGHT"
1070,-155.66841602,20.02090192,100,"Hawaii","19","RIGHT"
1071,-155.68250786,20.02524816,100,"Hawaii","19","RIGHT"
1072,-155.69740249,20.02653011,100,"Hawaii","19","RIGHT"
1073,-155.71240987,20.02803801,100,"Hawaii","19","RIGHT"
1074,-155.72724284,20.02504839,100,"Hawaii","19","RIGHT"
1075,-155.74162732,20.02377607,100,"Hawaii","19","RIGHT"
1076,-155.75666578,20.0243698,100,"Hawaii","19","RIGHT"
1077,-155.77194629,20.02224448,100,"Hawaii","19","RIGHT"
1078,-155.7849136,20.01997016,100,"Hawaii","19","RIGHT"
1079,-155.79826536,20.01894825,100,"Hawaii","19","RIGHT"
1080,-155.81255394,20.02280112,100,"Hawaii","19","RIGHT"
1081,-155.81409137,20.00754565,100,"Hawaii","19","RIGHT"
1082,-155.81693263,19.99428627,100,"Hawaii","19","RIGHT"
1083,-155.81988656,19.9801549,100,"Hawaii","19","RIGHT"
1084,-155.82175498,19.9657431,100,"Hawaii","19","RIGHT"
1085,-155.82873779,19.95294126,100,"Hawaii","19","RIGHT"
1086,-155.84857994,19.93094212,100,"Hawaii","19","RIGHT"
1087,-155.86062822,19.9219814,100,"Hawaii","19","RIGHT"
1088,-155.8726137,19.91300634,100,"Hawaii","19","RIGHT"
1089,-155.88471545,19.90391919,100,"Hawaii","19","RIGHT"
1090,-155.89439304,19.89304812,100,"Hawaii","19","RIGHT"
1091,-155.90070472,19.87961955,100,"Hawaii","19","RIGHT"
1092,-155.90672228,19.86622532,100,"Hawaii","19","RIGHT"
1093,-155.91270858,19.85290345,100,"Hawaii","19","RIGHT"
1094,-155.9216678,19.84204801,100,"Hawaii","19","RIGHT"
1095,-155.93498789,19.83408266,100,"Hawaii","19","RIGHT"
1096,-155.94823664,19.82646367,100,"Hawaii","19","RIGHT"
1097,-155.96133649,19.81892682,100,"Hawaii","19","RIGHT"
1098,-155.9755615,19.81376472,100,"Hawaii","19","RIGHT"
1099,-155.45736119,19.76679506,100,"Hawaii","210","RIGHT"
1100,-156.00038078,19.79847805,100,"Hawaii","19","RIGHT"
1101,-155.45538384,19.77065666,100,"Hawaii","210","RIGHT"
1102,-156.01001483,19.78710992,100,"Hawaii","19","RIGHT"
1103,-156.01913604,19.77408326,100,"Hawaii","19","RIGHT"
1104,-155.45298951,19.77474243,100,"Hawaii","210","RIGHT"
1105,-156.02493212,19.76162778,100,"Hawaii","19","RIGHT"
1106,-156.02794078,19.74739259,100,"Hawaii","19","RIGHT"
1107,-155.45361512,19.78247333,100,"Hawaii","210","RIGHT"
1108,-156.03048277,19.73309956,100,"Hawaii","19","RIGHT"
1109,-156.03295709,19.7185452,100,"Hawaii","19","RIGHT"
1110,-156.03176895,19.70460776,100,"Hawaii","19","RIGHT"
1111,-155.45951217,19.79496843,100,"Hawaii","210","RIGHT"
1112,-156.02397312,19.6920403,100,"Hawaii","19","RIGHT"
1113,-156.01946065,19.67819083,100,"Hawaii","19","RIGHT"
1114,-156.01194357,19.66557337,100,"Hawaii","19","RIGHT"
1115,-155.46620185,19.8067281,100,"Hawaii","210","RIGHT"
1116,-156.00469105,19.65285232,100,"Hawaii","19","RIGHT"
1117,-155.4736115,19.81863946,100,"Hawaii","210","RIGHT"
1118,-155.99391817,19.6463037,100,"Hawaii","19","RIGHT"
1119,-155.47088884,19.82146697,100,"Hawaii","210","RIGHT"
1120,-154.83402482,19.50450823,100,"Hawaii","137","RIGHT"
1121,-154.833091,19.48988755,100,"Hawaii","137","RIGHT"
1122,-154.85669871,19.44438795,100,"Hawaii","137","RIGHT"
1123,-154.8801781,19.42725854,100,"Hawaii","137","RIGHT"
1124,-155.70358926,20.03059841,100,"Hawaii","250","RIGHT"
1125,-155.70809325,20.03534139,100,"Hawaii","250","RIGHT"
1126,-155.71442426,20.03858366,100,"Hawaii","250","RIGHT"
1127,-155.72101727,20.04165023,100,"Hawaii","250","RIGHT"
1128,-155.72818457,20.04405673,100,"Hawaii","250","RIGHT"
1129,-155.7350837,20.04698025,100,"Hawaii","250","RIGHT"
1130,-154.90247007,19.40988474,100,"Hawaii","137","RIGHT"
1131,-155.74138735,20.05081669,100,"Hawaii","250","RIGHT"
1132,-155.74886332,20.06308589,100,"Hawaii","250","RIGHT"
1133,-154.91611421,19.40169172,100,"Hawaii","137","RIGHT"
1134,-155.76051994,20.0715798,100,"Hawaii","250","RIGHT"
1135,-155.76555661,20.08520348,100,"Hawaii","250","RIGHT"
1136,-155.7740157,20.09605721,100,"Hawaii","250","RIGHT"
1137,-155.7834538,20.10603097,100,"Hawaii","250","RIGHT"
1138,-154.96280321,19.3642954,100,"Hawaii","137","RIGHT"
1139,-155.79026339,20.11954534,100,"Hawaii","250","RIGHT"
1140,-155.79530622,20.13251348,100,"Hawaii","250","RIGHT"
1141,-155.80308003,20.14461511,100,"Hawaii","250","RIGHT"
1142,-155.91854322,19.4738434,100,"Hawaii","161","RIGHT"
1143,-155.81280574,20.15575602,100,"Hawaii","250","RIGHT"
1144,-155.82023647,20.1682711,100,"Hawaii","250","RIGHT"
1145,-155.90622325,19.46779689,100,"Hawaii","161","RIGHT"
1146,-155.89901491,19.46913398,100,"Hawaii","161","RIGHT"
1147,-155.83053328,20.17761609,100,"Hawaii","250","RIGHT"
1148,-155.83766069,20.18995352,100,"Hawaii","250","RIGHT"
1149,-155.90731177,19.47980293,100,"Hawaii","161","RIGHT"
1150,-155.91598461,19.48922164,100,"Hawaii","161","RIGHT"
1151,-155.8414931,20.2031302,100,"Hawaii","250","RIGHT"
1152,-155.83088099,20.21137082,100,"Hawaii","250","RIGHT"
1153,-155.83025513,20.22575857,100,"Hawaii","250","RIGHT"
1154,-155.83025489,20.22575822,100,"Hawaii","250","LEFT"
1155,-155.83087643,20.21136686,100,"Hawaii","250","LEFT"
1156,-155.83765812,20.18996356,100,"Hawaii","250","LEFT"
1157,-155.83053211,20.17761351,100,"Hawaii","250","LEFT"
1158,-156.01150155,19.66583774,100,"Hawaii","19","RIGHT"
1159,-156.00432882,19.65314774,100,"Hawaii","19","RIGHT"
1160,-155.94823162,19.82646308,100,"Hawaii","19","LEFT"
1161,-155.76051869,20.07157797,100,"Hawaii","250","LEFT"
1162,-155.72101772,20.04165029,100,"Hawaii","250","LEFT"
1163,-154.84764025,19.45587961,100,"Hawaii","137","RIGHT"
1164,-155.84632661,19.91853332,100,"Hawaii","191","RIGHT"
1165,-155.83239876,19.91458624,100,"Hawaii","191","RIGHT"
1166,-155.81907284,19.91038183,100,"Hawaii","191","RIGHT"
1167,-155.71241287,20.02803883,100,"Hawaii","19","RIGHT"
1168,-155.80664133,19.91603229,100,"Hawaii","191","RIGHT"
1169,-155.79520428,19.92504008,100,"Hawaii","191","RIGHT"
1170,-155.78059381,19.92414205,100,"Hawaii","191","RIGHT"
1171,-155.77510698,19.9123884,100,"Hawaii","191","RIGHT"
1172,-155.76294926,19.90576431,100,"Hawaii","191","RIGHT"
1173,-155.74784852,19.90553327,100,"Hawaii","191","RIGHT"
1174,-155.73892278,19.89593483,100,"Hawaii","191","RIGHT"
1175,-155.73161785,19.88414624,100,"Hawaii","191","RIGHT"
1176,-155.45817294,20.0686387,100,"Hawaii","19","RIGHT"
1177,-157.0327137,21.09482936,100,"Molokai","460","RIGHT"
1178,-157.04653521,21.10241173,100,"Molokai","460","RIGHT"
1179,-157.05398495,21.11355114,100,"Molokai","460","RIGHT"
1180,-157.05395356,21.12740218,100,"Molokai","460","RIGHT"
1181,-157.05999616,21.14081265,100,"Molokai","460","RIGHT"
1182,-157.07153905,21.15004603,100,"Molokai","460","RIGHT"
1183,-157.08583584,21.15542492,100,"Molokai","460","RIGHT"
1184,-157.1128123,21.14790208,100,"Molokai","460","RIGHT"
1185,-157.14266503,21.14764128,100,"Molokai","460","RIGHT"
1186,-157.15773557,21.14770602,100,"Molokai","460","RIGHT"
1187,-157.17144224,21.14712535,100,"Molokai","460","RIGHT"
1188,-157.18614804,21.14541598,100,"Molokai","460","RIGHT"
1189,-157.19895073,21.14735732,100,"Molokai","460","RIGHT"
1190,-157.05388182,21.13340456,100,"Molokai","470","RIGHT"
1191,-157.04454195,21.14442751,100,"Molokai","470","RIGHT"
1192,-157.03329039,21.15361066,100,"Molokai","470","RIGHT"
1193,-157.01791185,21.15580272,100,"Molokai","470","RIGHT"
1194,-157.00608791,21.16137164,100,"Molokai","470","RIGHT"
1195,-157.0222822,21.08931429,100,"Molokai","450","RIGHT"
1196,-157.00872082,21.08338495,100,"Molokai","450","RIGHT"
1197,-156.99425934,21.07861582,100,"Molokai","450","RIGHT"
1198,-156.97976475,21.07322065,100,"Molokai","450","RIGHT"
1199,-156.96461728,21.06953441,100,"Molokai","450","RIGHT"
1200,-156.95010788,21.06580796,100,"Molokai","450","RIGHT"
1201,-156.93548972,21.06144481,100,"Molokai","450","RIGHT"
1202,-156.89009194,21.05335905,100,"Molokai","450","RIGHT"
1203,-156.87658117,21.04751263,100,"Molokai","450","RIGHT"
1204,-156.86700419,21.05494513,100,"Molokai","450","RIGHT"
1205,-156.85197084,21.05807651,100,"Molokai","450","RIGHT"
1206,-156.83877616,21.05635011,100,"Molokai","450","RIGHT"
1207,-156.82548507,21.06342451,100,"Molokai","450","RIGHT"
1208,-156.81112084,21.06866552,100,"Molokai","450","RIGHT"
1209,-156.79641885,21.07312915,100,"Molokai","450","RIGHT"
1210,-155.09231191,19.56323868,100,"Hawaii","11","RIGHT"
1211,-155.10403007,19.55410959,100,"Hawaii","11","RIGHT"
1212,-155.11545002,19.54473804,100,"Hawaii","11","RIGHT"
1213,-155.12692917,19.53507772,100,"Hawaii","11","RIGHT"
1214,-155.13570007,19.52359657,100,"Hawaii","11","RIGHT"
1215,-155.14572339,19.49625639,100,"Hawaii","11","RIGHT"
1216,-155.14045504,19.50981903,100,"Hawaii","11","RIGHT"
1217,-155.15434798,19.48428238,100,"Hawaii","11","RIGHT"
1218,-155.16318293,19.472493,100,"Hawaii","11","RIGHT"
1219,-155.1703024,19.45964291,100,"Hawaii","11","RIGHT"
1220,-155.18305501,19.45303062,100,"Hawaii","11","RIGHT"
1221,-155.19791435,19.44973163,100,"Hawaii","11","RIGHT"
1222,-155.21143449,19.44292077,100,"Hawaii","11","RIGHT"
1223,-155.22401082,19.43479236,100,"Hawaii","11","RIGHT"
1224,-155.2353022,19.42496875,100,"Hawaii","11","RIGHT"
1225,-155.24964099,19.42441673,100,"Hawaii","11","RIGHT"
1226,-155.26004391,19.43422479,100,"Hawaii","11","RIGHT"
1227,-155.27466939,19.43562712,100,"Hawaii","11","RIGHT"
1228,-155.28768827,19.42846498,100,"Hawaii","11","RIGHT"
1229,-155.30145312,19.42189791,100,"Hawaii","11","RIGHT"
1230,-155.31515482,19.41538504,100,"Hawaii","11","RIGHT"
1231,-155.32786103,19.40753219,100,"Hawaii","11","RIGHT"
1232,-155.3392902,19.39769638,100,"Hawaii","11","RIGHT"
1233,-155.34945911,19.38744973,100,"Hawaii","11","RIGHT"
1234,-155.35919636,19.3764162,100,"Hawaii","11","RIGHT"
1235,-155.37027186,19.36627294,100,"Hawaii","11","RIGHT"
1236,-155.38049139,19.35562182,100,"Hawaii","11","RIGHT"
1237,-155.38982042,19.34415065,100,"Hawaii","11","RIGHT"
1238,-155.39819808,19.33200984,100,"Hawaii","11","RIGHT"
1239,-155.40599549,19.31947733,100,"Hawaii","11","RIGHT"
1240,-155.41368914,19.30702138,100,"Hawaii","11","RIGHT"
1241,-155.42085904,19.2942094,100,"Hawaii","11","RIGHT"
1242,-155.42724971,19.28105725,100,"Hawaii","11","RIGHT"
1243,-155.43520803,19.2687584,100,"Hawaii","11","RIGHT"
1244,-155.44108266,19.25539615,100,"Hawaii","11","RIGHT"
1245,-155.44696291,19.24202304,100,"Hawaii","11","RIGHT"
1246,-155.45544148,19.23027545,100,"Hawaii","11","RIGHT"
1247,-155.46339033,19.21811692,100,"Hawaii","11","RIGHT"
1248,-155.46901348,19.20464329,100,"Hawaii","11","RIGHT"
1249,-155.47491201,19.19177748,100,"Hawaii","11","RIGHT"
1250,-155.48561019,19.18100115,100,"Hawaii","11","RIGHT"
1251,-155.4961642,19.17040834,100,"Hawaii","11","RIGHT"
1252,-155.50499006,19.15873162,100,"Hawaii","11","RIGHT"
1253,-155.51274633,19.14616824,100,"Hawaii","11","RIGHT"
1254,-155.5204141,19.13371387,100,"Hawaii","11","RIGHT"
1255,-155.52815557,19.12112718,100,"Hawaii","11","RIGHT"
1256,-155.53585212,19.10868851,100,"Hawaii","11","RIGHT"
1257,-155.54416194,19.09654925,100,"Hawaii","11","RIGHT"
1258,-155.55357595,19.08508418,100,"Hawaii","11","RIGHT"
1259,-155.56084215,19.07284574,100,"Hawaii","11","RIGHT"
1260,-155.57301247,19.06433094,100,"Hawaii","11","RIGHT"
1261,-155.5877638,19.06036149,100,"Hawaii","11","RIGHT"
1262,-155.61507007,19.06714692,100,"Hawaii","11","RIGHT"
1263,-155.60230817,19.06200516,100,"Hawaii","11","RIGHT"
1264,-155.62046443,19.06612011,100,"Hawaii","11","RIGHT"
1265,-155.62668907,19.06216375,100,"Hawaii","11","RIGHT"
1266,-155.63356205,19.06034661,100,"Hawaii","11","RIGHT"
1267,-155.64000741,19.06259907,100,"Hawaii","11","RIGHT"
1268,-155.64731765,19.061607,100,"Hawaii","11","RIGHT"
1269,-155.65490329,19.06050324,100,"Hawaii","11","RIGHT"
1270,-155.66210804,19.05994787,100,"Hawaii","11","RIGHT"
1271,-155.67004672,19.06059038,100,"Hawaii","11","RIGHT"
1272,-155.67688004,19.05822825,100,"Hawaii","11","RIGHT"
1273,-155.68437765,19.05871353,100,"Hawaii","11","RIGHT"
1274,-155.6918386,19.05922042,100,"Hawaii","11","RIGHT"
1275,-155.69934144,19.05972478,100,"Hawaii","11","RIGHT"
1276,-155.70679467,19.06098811,100,"Hawaii","11","RIGHT"
1277,-155.71383295,19.06337281,100,"Hawaii","11","RIGHT"
1278,-155.72694258,19.06795664,100,"Hawaii","11","RIGHT"
1279,-155.74118722,19.07293927,100,"Hawaii","11","RIGHT"
1280,-155.75493837,19.07775759,100,"Hawaii","11","RIGHT"
1281,-155.76954602,19.08272312,100,"Hawaii","11","RIGHT"
1282,-155.78375372,19.08757419,100,"Hawaii","11","RIGHT"
1283,-155.79742427,19.09390406,100,"Hawaii","11","RIGHT"
1284,-155.81124084,19.10021436,100,"Hawaii","11","RIGHT"
1285,-155.82360154,19.10738995,100,"Hawaii","11","RIGHT"
1286,-155.83413008,19.11849853,100,"Hawaii","11","RIGHT"
1287,-155.84127055,19.13132416,100,"Hawaii","11","RIGHT"
1288,-155.84910202,19.14379355,100,"Hawaii","11","RIGHT"
1289,-155.85878239,19.15488747,100,"Hawaii","11","RIGHT"
1290,-159.35420396,21.95797778,100,"Kauai","58","RIGHT"
1291,-159.36679412,21.96253444,100,"Kauai","58","RIGHT"
1292,-159.37886476,21.97181515,100,"Kauai","58","RIGHT"
1293,-159.35409367,21.95780858,100,"Kauai","58","RIGHT"
1294,-159.35682343,21.9685575,100,"Kauai","51","RIGHT"
1295,-159.35111518,21.9817416,100,"Kauai","51","RIGHT"
1296,-159.34396934,21.99513297,100,"Kauai","51","RIGHT"
1297,-159.34664838,22.000569,100,"Kauai","51","RIGHT"
1298,-159.53541214,21.92481772,100,"Kauai","540","RIGHT"
1299,-159.5445303,21.91371452,100,"Kauai","540","RIGHT"
1300,-159.55488269,21.90287436,100,"Kauai","540","RIGHT"
1301,-159.56716737,21.90379155,100,"Kauai","540","RIGHT"
1302,-159.58137811,21.90593945,100,"Kauai","540","RIGHT"
1303,-159.58461162,21.90473837,100,"Kauai","541","RIGHT"
1304,-159.37066468,21.9762566,100,"Kauai","50","RIGHT"
1305,-159.58772902,21.90040843,100,"Kauai","541","RIGHT"
1306,-159.40634415,21.96319884,100,"Kauai","50","RIGHT"
1307,-159.41399891,21.96321517,100,"Kauai","50","RIGHT"
1308,-159.4294245,21.96457224,100,"Kauai","50","RIGHT"
1309,-159.44405869,21.96228825,100,"Kauai","50","RIGHT"
1310,-159.45818801,21.95858347,100,"Kauai","50","RIGHT"
1311,-159.46936277,21.94848253,100,"Kauai","50","RIGHT"
1312,-159.48097862,21.93960217,100,"Kauai","50","RIGHT"
1313,-159.48861304,21.92761747,100,"Kauai","50","RIGHT"
1314,-159.50278974,21.92332441,100,"Kauai","50","RIGHT"
1315,-159.51562824,21.92366994,100,"Kauai","50","RIGHT"
1316,-159.53060485,21.92570034,100,"Kauai","50","RIGHT"
1317,-159.54557084,21.92238808,100,"Kauai","50","RIGHT"
1318,-159.56066541,21.92042797,100,"Kauai","50","RIGHT"
1319,-159.57429795,21.91403638,100,"Kauai","50","RIGHT"
1320,-159.58447177,21.90502987,100,"Kauai","50","RIGHT"
1321,-159.49813272,21.91796682,100,"Kauai","530","RIGHT"
1322,-159.58923721,21.90923721,100,"Kauai","50","RIGHT"
1323,-159.61012841,21.9129953,100,"Kauai","50","RIGHT"
1324,-159.5961253,21.90797858,100,"Kauai","50","RIGHT"
1325,-159.6357759,21.92918338,100,"Kauai","50","RIGHT"
1326,-159.64700518,21.93909966,100,"Kauai","50","RIGHT"
1327,-159.62350518,21.91963112,100,"Kauai","50","RIGHT"
1328,-159.6573602,21.95001342,100,"Kauai","50","RIGHT"
1329,-159.67016116,21.95632376,100,"Kauai","50","RIGHT"
1330,-159.67186529,21.95754668,100,"Kauai","550","RIGHT"
1331,-159.66418534,21.96294289,100,"Kauai","550","RIGHT"
1332,-159.66409073,21.97635114,100,"Kauai","550","RIGHT"
1333,-159.67243799,21.98759776,100,"Kauai","550","RIGHT"
1334,-159.67739592,22.00038084,100,"Kauai","550","RIGHT"
1335,-159.6772618,22.01347488,100,"Kauai","550","RIGHT"
1336,-159.67258538,22.02546227,100,"Kauai","550","RIGHT"
1337,-159.68334989,21.96114268,100,"Kauai","50","RIGHT"
1338,-159.66541945,22.03675148,100,"Kauai","550","RIGHT"
1339,-159.66133588,22.04622403,100,"Kauai","550","RIGHT"
1340,-159.66218197,22.0542722,100,"Kauai","550","RIGHT"
1341,-159.69987901,21.96165703,100,"Kauai","50","RIGHT"
1342,-159.66205713,22.06690736,100,"Kauai","550","RIGHT"
1343,-159.71319046,21.9663666,100,"Kauai","50","RIGHT"
1344,-159.66624207,22.07790501,100,"Kauai","550","RIGHT"
