id,lon,lat,tiv,island,route,location,MMI
869,-155.81855782,20.23685154,100,Hawaii,270,RIGHT,3.4
870,-155.51805758,20.09762774,100,Hawaii,240,RIGHT,3.7
871,-155.97664848,19.70639741,100,Hawaii,190,RIGHT,3.5
872,-155.80420918,20.23133321,100,Hawaii,270,RIGHT,3.5
873,-155.7891262,20.22905134,100,Hawaii,270,RIGHT,3.5
874,-155.77414081,20.22585227,100,Hawaii,270,RIGHT,3.6
875,-155.7616824,20.22311088,100,Hawaii,270,RIGHT,3.6
876,-155.75073777,20.22106599,100,Hawaii,270,RIGHT,3.6
877,-155.74251876,20.21232589,100,Hawaii,270,RIGHT,3.6
878,-155.73396588,20.20430282,100,Hawaii,270,RIGHT,3.6
879,-155.53167371,20.10449158,100,Hawaii,240,RIGHT,3.7
880,-155.54587691,20.1101263,100,Hawaii,240,RIGHT,3.7
881,-155.55996534,20.11540806,100,Hawaii,240,RIGHT,3.7
882,-155.57505976,20.11584198,100,Hawaii,240,RIGHT,3.6
883,-155.87609264,20.22883804,100,Hawaii,270,LEFT,3.4
884,-155.95928747,19.57527,100,Hawaii,185,RIGHT,3.6
885,-155.887401,19.42926464,100,Hawaii,160,RIGHT,4.1
886,-155.89475783,19.42885854,100,Hawaii,160,RIGHT,4.2
887,-155.90251096,19.42505601,100,Hawaii,160,RIGHT,4.2
888,-154.995832,19.56506538,100,Hawaii,130,RIGHT,5.8
889,-155.18381568,19.68156852,100,Hawaii,200,RIGHT,5.7
890,-155.98865393,19.63098444,100,Hawaii,186,RIGHT,3.9
891,-155.2106178,19.69397034,100,Hawaii,200,RIGHT,5.7
892,-155.22638189,19.69802374,100,Hawaii,200,RIGHT,5.6
893,-155.23442048,19.69983957,100,Hawaii,200,RIGHT,5.6
894,-155.24821087,19.69428577,100,Hawaii,200,RIGHT,5.4
895,-154.98620882,19.553773899999996,100,Hawaii,130,RIGHT,5.8
896,-155.26237334,19.6901635,100,Hawaii,200,RIGHT,5.4
897,-155.27670928,19.68719712,100,Hawaii,200,RIGHT,5.4
898,-155.29173247,19.68574323,100,Hawaii,200,RIGHT,5.4
899,-155.30456813,19.67812756,100,Hawaii,200,RIGHT,5.3
900,-155.31972681,19.67727448,100,Hawaii,200,RIGHT,5.3
901,-155.33455501,19.67642549,100,Hawaii,200,RIGHT,5.3
902,-155.98612901,19.62446518,100,Hawaii,186,RIGHT,3.5
903,-155.34915257,19.67169566,100,Hawaii,200,RIGHT,5.3
904,-155.37730103,19.67622072,100,Hawaii,200,RIGHT,5.2
905,-155.39153528,19.68093463,100,Hawaii,200,RIGHT,5.2
906,-155.40683131,19.68247586,100,Hawaii,200,RIGHT,5.2
907,-155.04044673,19.62324988,100,Hawaii,139,RIGHT,5.5
908,-155.42195275,19.68467542,100,Hawaii,200,RIGHT,5.2
909,-155.43684016,19.68595741,100,Hawaii,200,RIGHT,5.2
910,-155.45222442,19.68767844,100,Hawaii,200,RIGHT,5.1
911,-155.46749024,19.6893194,100,Hawaii,200,RIGHT,5.2
912,-155.48177715,19.69311664,100,Hawaii,200,RIGHT,5.4
913,-155.48474765,19.70712882,100,Hawaii,200,RIGHT,5.0
914,-155.03285032,19.61113454,100,Hawaii,139,RIGHT,5.6
915,-155.49451241,19.71874854,100,Hawaii,200,RIGHT,4.9
916,-154.97116292,19.529805,100,Hawaii,130,RIGHT,5.9
917,-154.96482791,19.51641379,100,Hawaii,130,RIGHT,5.8
918,-154.94307113,19.49758085,100,Hawaii,130,RIGHT,5.8
919,-155.50242999,19.73047486,100,Hawaii,200,RIGHT,4.7
920,-155.51322471,19.74083913,100,Hawaii,200,RIGHT,4.8
921,-155.5265148,19.74753988,100,Hawaii,200,RIGHT,4.6
922,-155.52960477,19.75384073,100,Hawaii,200,RIGHT,4.4
923,-154.94109785,19.48340217,100,Hawaii,130,RIGHT,6.0
924,-155.53385804,19.75979786,100,Hawaii,200,RIGHT,4.4
925,-155.54134302,19.7609948,100,Hawaii,200,RIGHT,4.5
926,-155.54876905,19.76264002,100,Hawaii,200,RIGHT,4.2
927,-155.55635428,19.76403704,100,Hawaii,200,RIGHT,4.3
928,-155.56390512,19.76500469,100,Hawaii,200,RIGHT,4.3
929,-155.5715127,19.76597878,100,Hawaii,200,RIGHT,4.4
930,-155.57911997,19.76695668,100,Hawaii,200,RIGHT,4.4
931,-155.58604497,19.76999363,100,Hawaii,200,RIGHT,4.4
932,-155.59167040000003,19.77473702,100,Hawaii,200,RIGHT,4.2
933,-155.59807105,19.77866067,100,Hawaii,200,RIGHT,4.1
934,-155.6056435,19.77989961,100,Hawaii,200,RIGHT,4.2
935,-155.61318705,19.78118472,100,Hawaii,200,RIGHT,4.4
936,-155.61924274,19.78544852,100,Hawaii,200,RIGHT,4.4
937,-155.622314,19.78850581,100,Hawaii,200,RIGHT,4.3
938,-155.62886904,19.80165968,100,Hawaii,200,RIGHT,4.1
939,-155.63347637,19.81538141,100,Hawaii,200,RIGHT,4.0
940,-155.63780845,19.82868806,100,Hawaii,200,RIGHT,3.9
941,-155.64243953,19.84089315,100,Hawaii,200,RIGHT,3.9
942,-155.64826313,19.85304877,100,Hawaii,200,RIGHT,3.9
943,-155.65598666,19.86720286,100,Hawaii,200,RIGHT,3.9
944,-155.66956982,19.89014012,100,Hawaii,200,RIGHT,3.8
945,-155.67580049999998,19.9019036,100,Hawaii,200,RIGHT,3.8
946,-155.67602607,19.91580547,100,Hawaii,200,RIGHT,3.8
947,-155.68118541,19.92850128,100,Hawaii,200,RIGHT,3.9
948,-155.06352592,19.72270394,100,Hawaii,19,RIGHT,5.4
949,-154.94119828,19.46885397,100,Hawaii,130,RIGHT,6.2
950,-154.94106952,19.45419063,100,Hawaii,130,RIGHT,6.3
951,-154.94380292,19.4400986,100,Hawaii,130,RIGHT,6.4
952,-157.04665797,21.16182381,100,Molokai,480,RIGHT,3.1
953,-154.94862069,19.42569007,100,Hawaii,130,RIGHT,6.6
954,-155.08911062,19.73118504,100,Hawaii,19,RIGHT,6.1
955,-157.06196381,21.16629184,100,Molokai,480,RIGHT,3.2
956,-154.95287928,19.41245259,100,Hawaii,130,RIGHT,6.8
957,-157.07064407,21.15958184,100,Molokai,480,RIGHT,3.3
958,-155.09051125,19.74518546,100,Hawaii,19,RIGHT,6.1
959,-154.95577997,19.39837022,100,Hawaii,130,RIGHT,7.1
960,-154.95839967,19.38439023,100,Hawaii,130,RIGHT,7.4
961,-154.96470182,19.37129498,100,Hawaii,130,RIGHT,7.6
962,-154.97561255,19.36235988,100,Hawaii,130,RIGHT,8.1
963,-155.09335953,19.77351736,100,Hawaii,19,RIGHT,6.1
964,-157.03639695,21.15214522,100,Molokai,480,RIGHT,3.1
965,-155.09181013,19.78780127,100,Hawaii,19,RIGHT,5.9
966,-155.09842799,19.80051142,100,Hawaii,19,RIGHT,5.9
967,-155.10365353,19.81402508,100,Hawaii,19,RIGHT,5.7
968,-155.10414511,19.8283053,100,Hawaii,19,RIGHT,5.9
969,-155.10310246,19.8428698,100,Hawaii,19,RIGHT,5.8
970,-155.09960835,19.85695668,100,Hawaii,19,RIGHT,5.7
971,-155.10599612,19.86945598,100,Hawaii,19,RIGHT,5.7
972,-155.11646869,19.87994435,100,Hawaii,19,RIGHT,5.8
973,-155.12365259999999,19.89236591,100,Hawaii,19,RIGHT,5.5
974,-157.07000591,21.17715397,100,Molokai,475,RIGHT,3.1
975,-155.13251554,19.90404398,100,Hawaii,19,RIGHT,5.4
976,-157.07000498,21.17715633,100,Molokai,475,LEFT,3.1
977,-155.14132755,19.91553257,100,Hawaii,19,RIGHT,5.3
978,-155.15328856,19.92430106,100,Hawaii,19,RIGHT,5.2
979,-155.17557225,19.94348652,100,Hawaii,19,RIGHT,4.8
980,-155.16368415,19.93463312,100,Hawaii,19,RIGHT,4.9
981,-155.18722003,19.95265918,100,Hawaii,19,RIGHT,4.7
982,-155.19718335,19.95347541,100,Hawaii,19,RIGHT,4.6
983,-155.20444225,19.96492329,100,Hawaii,19,RIGHT,4.6
984,-155.21630889,19.97380115,100,Hawaii,19,RIGHT,4.6
985,-155.22872339,19.98212952,100,Hawaii,19,RIGHT,4.5
986,-155.24279577,19.98755706,100,Hawaii,19,RIGHT,4.6
987,-155.24859508,19.99281633,100,Hawaii,19,RIGHT,4.4
988,-155.25910557,20.00337162,100,Hawaii,19,RIGHT,4.6
989,-155.26706793,20.00733019,100,Hawaii,19,RIGHT,4.4
990,-155.28084630000004,20.01079348,100,Hawaii,19,RIGHT,4.3
991,-155.29595756,20.01258071,100,Hawaii,19,RIGHT,4.2
992,-155.31069109,20.01567693,100,Hawaii,19,RIGHT,4.2
993,-155.3241906,20.02018611,100,Hawaii,19,RIGHT,4.2
994,-155.3378193,20.02693752,100,Hawaii,19,RIGHT,4.3
995,-155.02873596,19.608074399999996,100,Hawaii,130,RIGHT,5.6
996,-155.0310807,19.62241474,100,Hawaii,130,RIGHT,5.5
997,-155.97955215,19.61107952,100,Hawaii,186,RIGHT,3.3
998,-155.35195127,20.03178363,100,Hawaii,19,RIGHT,4.1
999,-155.96923096,19.58496098,100,Hawaii,186,RIGHT,3.4
1000,-155.97401807,19.59807651,100,Hawaii,186,RIGHT,3.6
1001,-155.97119877,19.59158017,100,Hawaii,186,RIGHT,3.3
1002,-155.39360036,20.05036175,100,Hawaii,19,RIGHT,4.1
1003,-155.37984792,20.04542935,100,Hawaii,19,RIGHT,4.1
1004,-155.36599158,20.03826013,100,Hawaii,19,RIGHT,4.1
1005,-155.40718916,20.05702713,100,Hawaii,19,RIGHT,4.1
1006,-155.42057476,20.0639101,100,Hawaii,19,RIGHT,4.0
1007,-155.43557341,20.06679627,100,Hawaii,19,RIGHT,4.0
1008,-155.44976244,20.06962772,100,Hawaii,19,RIGHT,4.0
1009,-155.45006,20.06960606,100,Hawaii,19,RIGHT,4.0
1010,-155.46468987,20.07117925,100,Hawaii,19,RIGHT,3.9
1011,-155.47955911,20.07052347,100,Hawaii,19,RIGHT,3.7
1012,-154.85349369,19.49476342,100,Hawaii,132,RIGHT,5.8
1013,-155.49440027,20.07117612,100,Hawaii,19,RIGHT,3.7
1014,-155.96635099,19.5783913,100,Hawaii,186,RIGHT,3.5
1015,-155.50952516,20.06734499,100,Hawaii,19,RIGHT,3.8
1016,-155.52477886,20.063787899999998,100,Hawaii,19,RIGHT,3.9
1017,-155.53915659999998,20.06255216,100,Hawaii,19,RIGHT,4.0
1018,-155.55138424,20.05406999,100,Hawaii,19,RIGHT,3.9
1019,-155.96493766,19.57165041,100,Hawaii,186,RIGHT,3.5
1020,-155.95962528,19.56649087,100,Hawaii,186,RIGHT,3.7
1021,-155.56629825,20.05051071,100,Hawaii,19,RIGHT,4.0
1022,-155.86329819,19.1686766,100,Hawaii,11,RIGHT,4.4
1023,-155.86323028,19.18319874,100,Hawaii,11,RIGHT,4.4
1024,-155.86730503,19.1967848,100,Hawaii,11,RIGHT,4.4
1025,-155.86918594,19.2113253,100,Hawaii,11,RIGHT,4.4
1026,-155.87404879,19.224376100000004,100,Hawaii,11,RIGHT,4.3
1027,-155.87693969,19.23834351,100,Hawaii,11,RIGHT,4.2
1028,-155.87728009,19.2520428,100,Hawaii,11,RIGHT,4.2
1029,-155.87497119,19.26619237,100,Hawaii,11,RIGHT,4.2
1030,-155.87417678,19.27973191,100,Hawaii,11,RIGHT,4.3
1031,-155.87424328,19.29401446,100,Hawaii,11,RIGHT,4.3
1032,-155.8744132,19.3074432,100,Hawaii,11,RIGHT,4.4
1033,-155.87231399,19.32160799,100,Hawaii,11,RIGHT,4.4
1034,-155.87251239,19.33579019,100,Hawaii,11,RIGHT,4.3
1035,-155.87513058,19.34969708,100,Hawaii,11,RIGHT,4.2
1036,-155.87718314,19.36345838,100,Hawaii,11,RIGHT,4.2
1037,-155.87735222,19.37737475,100,Hawaii,11,RIGHT,4.2
1038,-155.87844125,19.39096867,100,Hawaii,11,RIGHT,4.2
1039,-155.88121537,19.40507699,100,Hawaii,11,RIGHT,4.1
1040,-155.88135881,19.41839048,100,Hawaii,11,RIGHT,4.0
1041,-155.88137913,19.43244197,100,Hawaii,11,RIGHT,3.9
1042,-155.87972219,19.44669316,100,Hawaii,11,RIGHT,4.0
1043,-155.88115168,19.46116661,100,Hawaii,11,RIGHT,3.9
1044,-155.89017689,19.47268209,100,Hawaii,11,RIGHT,4.1
1045,-155.90076544,19.48290742,100,Hawaii,11,RIGHT,4.2
1046,-155.9131613,19.49096405,100,Hawaii,11,RIGHT,4.2
1047,-155.92039197,19.50254449,100,Hawaii,11,RIGHT,4.1
1048,-155.9201855,19.51704866,100,Hawaii,11,RIGHT,4.0
1049,-155.92502801,19.5301962,100,Hawaii,11,RIGHT,3.9
1050,-155.93008242,19.54361332,100,Hawaii,11,RIGHT,3.9
1051,-155.9378271,19.55588754,100,Hawaii,11,RIGHT,3.7
1052,-155.9433891,19.56935816,100,Hawaii,11,RIGHT,3.7
1053,-155.95203669,19.58120624,100,Hawaii,11,RIGHT,3.6
1054,-155.95782605,19.594448800000002,100,Hawaii,11,RIGHT,3.5
1055,-155.96410969,19.60762101,100,Hawaii,11,RIGHT,3.5
1056,-155.96738928,19.61417851,100,Hawaii,11,RIGHT,3.5
1057,-155.97076024,19.62071299,100,Hawaii,11,RIGHT,3.5
1058,-155.97415589,19.62735654,100,Hawaii,11,RIGHT,3.5
1059,-155.97751759,19.63395593,100,Hawaii,11,RIGHT,3.5
1060,-155.98153845,19.64005837,100,Hawaii,11,RIGHT,3.6
1061,-155.98800802,19.64388831,100,Hawaii,11,RIGHT,3.7
1062,-155.50424583,20.09176558,100,Hawaii,240,RIGHT,3.8
1063,-155.58086137,20.04722351,100,Hawaii,19,RIGHT,4.0
1064,-155.95868817,19.55930336,100,Hawaii,186,RIGHT,3.6
1065,-155.59591588,20.04303403,100,Hawaii,19,RIGHT,4.1
1066,-155.61092593,20.04003884,100,Hawaii,19,RIGHT,4.2
1067,-155.62575539,20.03633546,100,Hawaii,19,RIGHT,3.8
1068,-155.63953442,20.03037803,100,Hawaii,19,RIGHT,3.5
1069,-155.65454784,20.02697423,100,Hawaii,19,RIGHT,3.5
1070,-155.66841602,20.02090192,100,Hawaii,19,RIGHT,3.4
1071,-155.68250786,20.02524816,100,Hawaii,19,RIGHT,3.4
1072,-155.69740249,20.02653011,100,Hawaii,19,RIGHT,3.6
1073,-155.71240987,20.02803801,100,Hawaii,19,RIGHT,3.6
1074,-155.72724284,20.02504839,100,Hawaii,19,RIGHT,3.5
1075,-155.74162732,20.02377607,100,Hawaii,19,RIGHT,3.4
1076,-155.75666578,20.0243698,100,Hawaii,19,RIGHT,3.4
1077,-155.77194629,20.02224448,100,Hawaii,19,RIGHT,3.6
1078,-155.78491359999998,20.01997016,100,Hawaii,19,RIGHT,3.6
1079,-155.79826536,20.01894825,100,Hawaii,19,RIGHT,3.4
1080,-155.81255394,20.02280112,100,Hawaii,19,RIGHT,3.6
1081,-155.81409137,20.00754565,100,Hawaii,19,RIGHT,3.4
1082,-155.81693263,19.99428627,100,Hawaii,19,RIGHT,3.4
1083,-155.81988656,19.9801549,100,Hawaii,19,RIGHT,3.5
1084,-155.82175498,19.9657431,100,Hawaii,19,RIGHT,3.6
1085,-155.82873779,19.95294126,100,Hawaii,19,RIGHT,3.9
1086,-155.84857994,19.93094212,100,Hawaii,19,RIGHT,4.1
1087,-155.86062822,19.9219814,100,Hawaii,19,RIGHT,4.2
1088,-155.8726137,19.91300634,100,Hawaii,19,RIGHT,4.1
1089,-155.88471545,19.90391919,100,Hawaii,19,RIGHT,4.0
1090,-155.89439304,19.89304812,100,Hawaii,19,RIGHT,3.9
1091,-155.90070472,19.87961955,100,Hawaii,19,RIGHT,4.0
1092,-155.90672228,19.86622532,100,Hawaii,19,RIGHT,4.0
1093,-155.91270858,19.85290345,100,Hawaii,19,RIGHT,3.7
1094,-155.9216678,19.84204801,100,Hawaii,19,RIGHT,3.6
1095,-155.93498789,19.83408266,100,Hawaii,19,RIGHT,3.6
1096,-155.94823664,19.82646367,100,Hawaii,19,RIGHT,3.5
1097,-155.96133649,19.81892682,100,Hawaii,19,RIGHT,3.5
1098,-155.9755615,19.81376472,100,Hawaii,19,RIGHT,3.6
1099,-155.45736119,19.76679506,100,Hawaii,210,RIGHT,4.3
1100,-156.00038078,19.79847805,100,Hawaii,19,RIGHT,3.5
1101,-155.45538384,19.77065666,100,Hawaii,210,RIGHT,4.3
1102,-156.01001483,19.78710992,100,Hawaii,19,RIGHT,3.4
1103,-156.01913604,19.77408326,100,Hawaii,19,RIGHT,3.4
1104,-155.45298951,19.77474243,100,Hawaii,210,RIGHT,4.3
1105,-156.02493212,19.76162778,100,Hawaii,19,RIGHT,3.4
1106,-156.02794078,19.74739259,100,Hawaii,19,RIGHT,3.4
1107,-155.45361512,19.78247333,100,Hawaii,210,RIGHT,4.3
1108,-156.03048277,19.73309956,100,Hawaii,19,RIGHT,3.3
1109,-156.03295709,19.718545199999998,100,Hawaii,19,RIGHT,3.4
1110,-156.03176895,19.70460776,100,Hawaii,19,RIGHT,3.4
1111,-155.45951217,19.79496843,100,Hawaii,210,RIGHT,4.4
1112,-156.02397312,19.692040300000002,100,Hawaii,19,RIGHT,3.6
1113,-156.01946065,19.67819083,100,Hawaii,19,RIGHT,3.9
1114,-156.01194357,19.66557337,100,Hawaii,19,RIGHT,3.9
1115,-155.46620185,19.8067281,100,Hawaii,210,RIGHT,4.3
1116,-156.00469105,19.65285232,100,Hawaii,19,RIGHT,4.0
1117,-155.4736115,19.81863946,100,Hawaii,210,RIGHT,4.5
1118,-155.99391817,19.646303699999997,100,Hawaii,19,RIGHT,3.7
1119,-155.47088884,19.82146697,100,Hawaii,210,RIGHT,4.7
1120,-154.83402482,19.50450823,100,Hawaii,137,RIGHT,6.0
1121,-154.833091,19.48988755,100,Hawaii,137,RIGHT,6.0
1122,-154.85669871,19.44438795,100,Hawaii,137,RIGHT,6.0
1123,-154.8801781,19.42725854,100,Hawaii,137,RIGHT,6.5
1124,-155.70358926,20.03059841,100,Hawaii,250,RIGHT,3.6
1125,-155.70809325,20.03534139,100,Hawaii,250,RIGHT,3.6
1126,-155.71442426,20.03858366,100,Hawaii,250,RIGHT,3.5
1127,-155.72101727,20.04165023,100,Hawaii,250,RIGHT,3.5
1128,-155.72818457,20.04405673,100,Hawaii,250,RIGHT,3.5
1129,-155.7350837,20.04698025,100,Hawaii,250,RIGHT,3.5
1130,-154.90247007,19.40988474,100,Hawaii,137,RIGHT,6.5
1131,-155.74138735,20.05081669,100,Hawaii,250,RIGHT,3.5
1132,-155.74886332,20.06308589,100,Hawaii,250,RIGHT,3.5
1133,-154.91611421,19.40169172,100,Hawaii,137,RIGHT,6.7
1134,-155.76051994,20.071579800000002,100,Hawaii,250,RIGHT,3.5
1135,-155.76555661,20.08520348,100,Hawaii,250,RIGHT,3.5
1136,-155.77401569999998,20.09605721,100,Hawaii,250,RIGHT,3.5
1137,-155.78345380000002,20.10603097,100,Hawaii,250,RIGHT,3.5
1138,-154.96280321,19.3642954,100,Hawaii,137,RIGHT,7.8
1139,-155.79026339,20.11954534,100,Hawaii,250,RIGHT,3.6
1140,-155.79530622,20.13251348,100,Hawaii,250,RIGHT,3.6
1141,-155.80308003,20.14461511,100,Hawaii,250,RIGHT,3.6
1142,-155.91854322,19.473843399999996,100,Hawaii,161,RIGHT,4.2
1143,-155.81280574,20.15575602,100,Hawaii,250,RIGHT,3.6
1144,-155.82023647,20.168271100000002,100,Hawaii,250,RIGHT,3.5
1145,-155.90622325,19.46779689,100,Hawaii,161,RIGHT,4.3
1146,-155.89901491,19.46913398,100,Hawaii,161,RIGHT,4.2
1147,-155.83053328,20.17761609,100,Hawaii,250,RIGHT,3.5
1148,-155.83766069,20.18995352,100,Hawaii,250,RIGHT,3.4
1149,-155.90731177,19.47980293,100,Hawaii,161,RIGHT,4.2
1150,-155.91598461,19.48922164,100,Hawaii,161,RIGHT,4.2
1151,-155.84149309999998,20.2031302,100,Hawaii,250,RIGHT,3.4
1152,-155.83088099,20.21137082,100,Hawaii,250,RIGHT,3.4
1153,-155.83025513,20.22575857,100,Hawaii,250,RIGHT,3.3
1154,-155.83025489,20.22575822,100,Hawaii,250,LEFT,3.3
1155,-155.83087643,20.21136686,100,Hawaii,250,LEFT,3.4
1156,-155.83765812,20.18996356,100,Hawaii,250,LEFT,3.4
1157,-155.83053211,20.17761351,100,Hawaii,250,LEFT,3.5
1158,-156.01150155,19.66583774,100,Hawaii,19,RIGHT,3.9
1159,-156.00432882,19.65314774,100,Hawaii,19,RIGHT,4.0
1160,-155.94823162,19.82646308,100,Hawaii,19,LEFT,3.5
1161,-155.76051869,20.07157797,100,Hawaii,250,LEFT,3.5
1162,-155.72101772,20.04165029,100,Hawaii,250,LEFT,3.5
1163,-154.84764025,19.45587961,100,Hawaii,137,RIGHT,6.1
1164,-155.84632661,19.91853332,100,Hawaii,191,RIGHT,3.8
1165,-155.83239876,19.91458624,100,Hawaii,191,RIGHT,3.8
1166,-155.81907284,19.91038183,100,Hawaii,191,RIGHT,3.7
1167,-155.71241287,20.02803883,100,Hawaii,19,RIGHT,3.6
1168,-155.80664133,19.91603229,100,Hawaii,191,RIGHT,3.7
1169,-155.79520428,19.92504008,100,Hawaii,191,RIGHT,3.7
1170,-155.78059381,19.92414205,100,Hawaii,191,RIGHT,3.5
1171,-155.77510698,19.912388399999998,100,Hawaii,191,RIGHT,3.6
1172,-155.76294926,19.90576431,100,Hawaii,191,RIGHT,3.6
1173,-155.74784852,19.90553327,100,Hawaii,191,RIGHT,3.7
1174,-155.73892278,19.89593483,100,Hawaii,191,RIGHT,3.6
1175,-155.73161785,19.88414624,100,Hawaii,191,RIGHT,3.7
1176,-155.45817294,20.068638699999997,100,Hawaii,19,RIGHT,4.0
1177,-157.0327137,21.09482936,100,Molokai,460,RIGHT,3.2
1178,-157.04653521,21.10241173,100,Molokai,460,RIGHT,3.2
1179,-157.05398495,21.11355114,100,Molokai,460,RIGHT,3.1
1180,-157.05395356,21.12740218,100,Molokai,460,RIGHT,3.1
1181,-157.05999616,21.14081265,100,Molokai,460,RIGHT,3.1
1182,-157.07153905,21.15004603,100,Molokai,460,RIGHT,3.2
1183,-157.08583584,21.15542492,100,Molokai,460,RIGHT,3.2
1184,-157.1128123,21.14790208,100,Molokai,460,RIGHT,3.2
1185,-157.14266503,21.14764128,100,Molokai,460,RIGHT,3.0
1186,-157.15773557,21.14770602,100,Molokai,460,RIGHT,3.0
1187,-157.17144224,21.14712535,100,Molokai,460,RIGHT,3.0
1188,-157.18614804,21.14541598,100,Molokai,460,RIGHT,3.0
1189,-157.19895073,21.14735732,100,Molokai,460,RIGHT,3.0
1190,-157.05388182,21.13340456,100,Molokai,470,RIGHT,3.1
1191,-157.04454195,21.14442751,100,Molokai,470,RIGHT,3.2
1192,-157.03329039,21.15361066,100,Molokai,470,RIGHT,3.1
1193,-157.01791185,21.15580272,100,Molokai,470,RIGHT,3.1
1194,-157.00608791,21.16137164,100,Molokai,470,RIGHT,3.1
1195,-157.0222822,21.08931429,100,Molokai,450,RIGHT,3.2
1196,-157.00872082,21.08338495,100,Molokai,450,RIGHT,3.2
1197,-156.99425934,21.07861582,100,Molokai,450,RIGHT,3.1
1198,-156.97976475,21.07322065,100,Molokai,450,RIGHT,3.1
1199,-156.96461728,21.06953441,100,Molokai,450,RIGHT,3.0
1200,-156.95010788,21.06580796,100,Molokai,450,RIGHT,3.1
1201,-156.93548972,21.06144481,100,Molokai,450,RIGHT,3.1
1202,-156.89009194,21.05335905,100,Molokai,450,RIGHT,2.9
1203,-156.87658117,21.04751263,100,Molokai,450,RIGHT,3.2
1204,-156.86700419,21.05494513,100,Molokai,450,RIGHT,3.0
1205,-156.85197084,21.05807651,100,Molokai,450,RIGHT,2.9
1206,-156.83877616,21.05635011,100,Molokai,450,RIGHT,3.0
1207,-156.82548507,21.06342451,100,Molokai,450,RIGHT,2.9
1208,-156.81112084,21.06866552,100,Molokai,450,RIGHT,2.9
1209,-156.79641885,21.07312915,100,Molokai,450,RIGHT,2.9
1210,-155.09231191,19.56323868,100,Hawaii,11,RIGHT,5.7
1211,-155.10403007,19.55410959,100,Hawaii,11,RIGHT,5.7
1212,-155.11545002,19.54473804,100,Hawaii,11,RIGHT,5.7
1213,-155.12692917,19.53507772,100,Hawaii,11,RIGHT,5.7
1214,-155.13570007,19.52359657,100,Hawaii,11,RIGHT,5.8
1215,-155.14572339,19.49625639,100,Hawaii,11,RIGHT,5.9
1216,-155.14045504,19.50981903,100,Hawaii,11,RIGHT,5.9
1217,-155.15434798,19.48428238,100,Hawaii,11,RIGHT,5.9
1218,-155.16318293,19.472493,100,Hawaii,11,RIGHT,5.9
1219,-155.1703024,19.45964291,100,Hawaii,11,RIGHT,6.0
1220,-155.18305501,19.45303062,100,Hawaii,11,RIGHT,5.9
1221,-155.19791435,19.44973163,100,Hawaii,11,RIGHT,5.8
1222,-155.21143449,19.44292077,100,Hawaii,11,RIGHT,5.7
1223,-155.22401082,19.43479236,100,Hawaii,11,RIGHT,5.8
1224,-155.23530219999998,19.42496875,100,Hawaii,11,RIGHT,5.9
1225,-155.24964099,19.42441673,100,Hawaii,11,RIGHT,5.9
1226,-155.26004391,19.43422479,100,Hawaii,11,RIGHT,5.8
1227,-155.27466939,19.43562712,100,Hawaii,11,RIGHT,5.6
1228,-155.28768827,19.42846498,100,Hawaii,11,RIGHT,6.0
1229,-155.30145312,19.42189791,100,Hawaii,11,RIGHT,5.9
1230,-155.31515482,19.41538504,100,Hawaii,11,RIGHT,5.8
1231,-155.32786103,19.40753219,100,Hawaii,11,RIGHT,5.8
1232,-155.33929019999997,19.39769638,100,Hawaii,11,RIGHT,5.7
1233,-155.34945911,19.38744973,100,Hawaii,11,RIGHT,5.7
1234,-155.35919636,19.376416199999998,100,Hawaii,11,RIGHT,5.8
1235,-155.37027186,19.36627294,100,Hawaii,11,RIGHT,5.5
1236,-155.38049139,19.35562182,100,Hawaii,11,RIGHT,5.5
1237,-155.38982042,19.34415065,100,Hawaii,11,RIGHT,5.6
1238,-155.39819808,19.33200984,100,Hawaii,11,RIGHT,5.6
1239,-155.40599549,19.31947733,100,Hawaii,11,RIGHT,5.6
1240,-155.41368914,19.30702138,100,Hawaii,11,RIGHT,5.5
1241,-155.42085904,19.2942094,100,Hawaii,11,RIGHT,5.5
1242,-155.42724971,19.28105725,100,Hawaii,11,RIGHT,5.6
1243,-155.43520803,19.268758399999996,100,Hawaii,11,RIGHT,5.5
1244,-155.44108266,19.25539615,100,Hawaii,11,RIGHT,5.5
1245,-155.44696291,19.24202304,100,Hawaii,11,RIGHT,5.5
1246,-155.45544148,19.23027545,100,Hawaii,11,RIGHT,5.4
1247,-155.46339033,19.21811692,100,Hawaii,11,RIGHT,5.3
1248,-155.46901348,19.20464329,100,Hawaii,11,RIGHT,5.3
1249,-155.47491201,19.19177748,100,Hawaii,11,RIGHT,5.2
1250,-155.48561019,19.18100115,100,Hawaii,11,RIGHT,5.2
1251,-155.4961642,19.17040834,100,Hawaii,11,RIGHT,5.1
1252,-155.50499006,19.15873162,100,Hawaii,11,RIGHT,5.1
1253,-155.51274633,19.14616824,100,Hawaii,11,RIGHT,5.1
1254,-155.52041409999998,19.13371387,100,Hawaii,11,RIGHT,5.2
1255,-155.52815557,19.12112718,100,Hawaii,11,RIGHT,5.2
1256,-155.53585212,19.10868851,100,Hawaii,11,RIGHT,5.3
1257,-155.54416194,19.09654925,100,Hawaii,11,RIGHT,5.1
1258,-155.55357595,19.08508418,100,Hawaii,11,RIGHT,4.6
1259,-155.56084215,19.07284574,100,Hawaii,11,RIGHT,4.7
