id,lon,lat,tiv,island,route,location,MMI,prob_negligible,prob_moderate,prob_substantial,prob_very_heavy,prob_destruction
628,-156.50731399999998,20.814557999999998,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
629,-156.509524,20.800855,100,Maui,30,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
630,-156.515975,20.787492999999998,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
631,-156.52678899999998,20.777669,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
632,-156.54061299999998,20.778591,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
633,-156.552516,20.785591,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
634,-156.565433,20.792461,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
635,-156.593853,20.801623,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
636,-156.60623600000002,20.80961,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
637,-156.63030700000002,20.822851,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
638,-156.651989,20.842507,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
639,-156.66188,20.853410999999998,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
640,-156.67291799999998,20.872042,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
641,-156.677514,20.878121,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
642,-156.683932,20.890621,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
643,-156.685765,20.904892999999998,100,Maui,30,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
644,-156.689964,20.917866,100,Maui,30,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
645,-156.689945,20.932752999999998,100,Maui,30,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
646,-156.683056,20.955242000000002,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
647,-156.68164,20.960816,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
648,-156.686489,20.947917999999998,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
649,-156.678709,20.967233,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
650,-156.67623600000002,20.974367,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
651,-156.672379,20.980478,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
652,-156.66634299999998,20.984434,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
653,-156.659576,20.986413,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
654,-156.654099,20.991701000000003,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
655,-156.648873,21.004442,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
656,-156.634612,21.014556,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
657,-156.62983,21.021420000000003,100,Maui,30,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
658,-156.62174299999998,20.811073,100,Maui,30,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
659,-156.619669,21.022535,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
660,-156.61048,21.020539000000003,100,Maui,30,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
661,-156.604656,21.025656,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
662,-156.594394,21.028101,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
663,-156.588729,21.020383,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
664,-156.580858,21.013108,100,Maui,30,RIGHT,2.9,0.0,0.0,0.0,0.0,0.0
665,-156.571492,21.012442,100,Maui,30,RIGHT,3.0,0.0,0.0,0.0,0.0,0.0
666,-156.509226,20.8008,100,Maui,30,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
679,-156.332906,20.737621,100,Maui,377,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
681,-157.779962,21.278042000000003,100,Oahu,H-1,RIGHT,2.6,0.0,0.0,0.0,0.0,0.0
693,-157.74375,21.372828,100,Oahu,72,RIGHT,2.5,0.0,0.0,0.0,0.0,0.0
698,-157.780176,21.366628,100,Oahu,61,RIGHT,2.4,0.0,0.0,0.0,0.0,0.0
699,-157.776337,21.379071,100,Oahu,61,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
700,-157.776362,21.379175,100,Oahu,61,LEFT,2.7,0.0,0.0,0.0,0.0,0.0
701,-157.760851,21.377584,100,Oahu,61,LEFT,2.5,0.0,0.0,0.0,0.0,0.0
702,-157.703359,21.275336,100,Oahu,72,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
703,-157.76085700000002,21.377575,100,Oahu,61,LEFT,2.5,0.0,0.0,0.0,0.0,0.0
704,-157.761034,21.37763,100,Oahu,61,RIGHT,2.5,0.0,0.0,0.0,0.0,0.0
705,-157.780891,21.375203,100,Oahu,83,RIGHT,2.6,0.0,0.0,0.0,0.0,0.0
706,-157.780677,21.366853,100,Oahu,61,RIGHT,2.4,0.0,0.0,0.0,0.0,0.0
748,-157.772975,21.39409,100,Oahu,H-3,RIGHT,2.5,0.0,0.0,0.0,0.0,0.0
749,-157.765494,21.406934,100,Oahu,H-3,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
750,-157.75786499999998,21.43403,100,Oahu,H-3,RIGHT,2.8,0.0,0.0,0.0,0.0,0.0
751,-157.765756,21.407166,100,Oahu,H-3,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
752,-157.773311,21.394217,100,Oahu,H-3,RIGHT,2.5,0.0,0.0,0.0,0.0,0.0
755,-157.762054,21.420962,100,Oahu,H-3,RIGHT,2.7,0.0,0.0,0.0,0.0,0.0
763,-157.779885,21.277714000000003,100,Oahu,H-1,RIGHT,2.6,0.0,0.0,0.0,0.0,0.0
785,-154.92631206,19.48820847,100,Hawaii,132,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
786,-154.88383403,19.48948039,100,Hawaii,132,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
787,-154.89743551,19.48221374,100,Hawaii,132,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
788,-154.91191055,19.48570047,100,Hawaii,132,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
789,-155.94369809999998,19.58011391,100,Hawaii,180,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
790,-155.94933411,19.60764602,100,Hawaii,180,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
791,-155.94871671,19.62188242,100,Hawaii,180,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
792,-155.67653024,19.99378543,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
793,-155.67654092,20.00845503,100,Hawaii,190,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
794,-155.67715806,19.97952207,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
795,-155.6801602,19.96534349,100,Hawaii,190,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
796,-155.68109951,19.95102969,100,Hawaii,190,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
797,-155.68661904,19.93928682,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
798,-155.69244193,19.92579619,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
799,-155.70158578,19.91445914,100,Hawaii,190,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
800,-155.70726966,19.90103384,100,Hawaii,190,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
801,-155.71416613,19.88862072,100,Hawaii,190,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
802,-155.72213121,19.87602616,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
803,-155.95025589,19.63562218,100,Hawaii,180,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
804,-155.73005107,19.86338557,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
805,-155.73778177,19.85109218,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
806,-155.75004544,19.8438755,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
807,-155.9548199,19.64911164,100,Hawaii,180,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
808,-155.76481351,19.83992919,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
809,-155.77967251,19.83756442,100,Hawaii,190,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
810,-155.79399203,19.83379947,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
811,-155.96024474,19.66246351,100,Hawaii,180,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
812,-155.11791664,19.86505082,100,Hawaii,220,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
813,-155.80868407,19.83102883,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
814,-155.82366013,19.82645189,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
815,-155.83662758,19.81986128,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
816,-155.12967604,19.85632544,100,Hawaii,220,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
817,-155.14348925,19.850005,100,Hawaii,220,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
818,-155.84187798,19.80927197,100,Hawaii,190,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
819,-155.85048999999998,19.80019297,100,Hawaii,190,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
820,-155.86440416,19.79583965,100,Hawaii,190,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
821,-155.87961517,19.79089828,100,Hawaii,190,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
822,-155.89411831,19.78651948,100,Hawaii,190,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
823,-155.97463521,19.68675194,100,Hawaii,180,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
824,-155.90827193,19.78136227,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
825,-155.92364671,19.774467,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
826,-155.93517621,19.7683073,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
827,-155.94227261,19.76596731,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
828,-155.94978242,19.76416795,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
829,-155.09815987,19.69403805,100,Hawaii,2000,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
830,-155.11329453,19.69204938,100,Hawaii,2000,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
831,-155.95716294,19.76239871,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
832,-155.96362759,19.75863805,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
833,-155.97001652,19.75504087,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
834,-155.97399687,19.74926623,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
835,-155.12353052,19.68139233,100,Hawaii,2000,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
836,-155.97556614,19.742274899999998,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
837,-155.94725683,19.59362512,100,Hawaii,180,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
838,-155.97774691,19.73522619,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
839,-155.13803714,19.68123605,100,Hawaii,2000,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
840,-155.15296167,19.68117379,100,Hawaii,2000,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
841,-155.97747139,19.72086637,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
842,-155.97664967,19.70639698,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
843,-155.97639898,19.69235225,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
844,-155.47698743,20.08126299,100,Hawaii,240,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
845,-155.97761646,19.67901254,100,Hawaii,190,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
846,-155.98154463,19.66512193,100,Hawaii,190,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
847,-155.98503116,19.65210882,100,Hawaii,190,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
848,-155.81397895,20.02372751,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
849,-155.82446775,20.03430195,100,Hawaii,270,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
850,-155.83468878,20.04452895,100,Hawaii,270,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
851,-155.84287415,20.05714198,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
852,-155.85182998,20.06900581,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
853,-155.86125259,20.08040057,100,Hawaii,270,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
854,-155.86925001,20.09275702,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
855,-155.87488644,20.10627355,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
856,-155.87999027,20.11994981,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
857,-155.88531097,20.13354896,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
858,-155.88936497,20.14751066,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
859,-155.89349103,20.16169778,100,Hawaii,270,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
860,-155.89547391,20.17586521,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
861,-155.89643319,20.19026784,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
862,-155.89097560000002,20.2038549,100,Hawaii,270,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
863,-155.88468404,20.21709761,100,Hawaii,270,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
864,-155.87609207,20.22883851,100,Hawaii,270,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
865,-155.86467166,20.23795314,100,Hawaii,270,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
866,-155.84904688,20.23897092,100,Hawaii,270,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
867,-155.83369078,20.23807199,100,Hawaii,270,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
868,-155.97761459999998,19.67901517,100,Hawaii,190,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
869,-155.81855782,20.23685154,100,Hawaii,270,RIGHT,3.4,0.0,0.0,0.0,0.0,0.0
870,-155.51805758,20.09762774,100,Hawaii,240,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
871,-155.97664848,19.70639741,100,Hawaii,190,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
872,-155.80420918,20.23133321,100,Hawaii,270,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
873,-155.7891262,20.22905134,100,Hawaii,270,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
874,-155.77414081,20.22585227,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
875,-155.7616824,20.22311088,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
876,-155.75073777,20.22106599,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
877,-155.74251876,20.21232589,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
878,-155.73396588,20.20430282,100,Hawaii,270,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
879,-155.53167371,20.10449158,100,Hawaii,240,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
880,-155.54587691,20.1101263,100,Hawaii,240,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
881,-155.55996534,20.11540806,100,Hawaii,240,RIGHT,3.7,0.0,0.0,0.0,0.0,0.0
882,-155.57505976,20.11584198,100,Hawaii,240,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
883,-155.87609264,20.22883804,100,Hawaii,270,LEFT,3.4,0.0,0.0,0.0,0.0,0.0
884,-155.95928747,19.57527,100,Hawaii,185,RIGHT,3.6,0.0,0.0,0.0,0.0,0.0
885,-155.887401,19.42926464,100,Hawaii,160,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
886,-155.89475783,19.42885854,100,Hawaii,160,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
887,-155.90251096,19.42505601,100,Hawaii,160,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
888,-154.995832,19.56506538,100,Hawaii,130,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
889,-155.18381568,19.68156852,100,Hawaii,200,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
890,-155.98865393,19.63098444,100,Hawaii,186,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
891,-155.2106178,19.69397034,100,Hawaii,200,RIGHT,5.7,0.38516043212669687,0.07343035055350557,0.018510325581395357,0.0060875294117647095,0.0
892,-155.22638189,19.69802374,100,Hawaii,200,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
893,-155.23442048,19.69983957,100,Hawaii,200,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
894,-155.24821087,19.69428577,100,Hawaii,200,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
895,-154.98620882,19.553773899999996,100,Hawaii,130,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
896,-155.26237334,19.6901635,100,Hawaii,200,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
897,-155.27670928,19.68719712,100,Hawaii,200,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
898,-155.29173247,19.68574323,100,Hawaii,200,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
899,-155.30456813,19.67812756,100,Hawaii,200,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
900,-155.31972681,19.67727448,100,Hawaii,200,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
901,-155.33455501,19.67642549,100,Hawaii,200,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
902,-155.98612901,19.62446518,100,Hawaii,186,RIGHT,3.5,0.0,0.0,0.0,0.0,0.0
903,-155.34915257,19.67169566,100,Hawaii,200,RIGHT,5.3,0.2182773280542985,0.02801300738007379,0.0076701395348837175,0.0012889411764705869,0.0
904,-155.37730103,19.67622072,100,Hawaii,200,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
905,-155.39153528,19.68093463,100,Hawaii,200,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
906,-155.40683131,19.68247586,100,Hawaii,200,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
907,-155.04044673,19.62324988,100,Hawaii,139,RIGHT,5.5,0.3053796191553544,0.04733533210332103,0.012155038759689924,0.003343137254901961,0.0
908,-155.42195275,19.68467542,100,Hawaii,200,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
909,-155.43684016,19.68595741,100,Hawaii,200,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
910,-155.45222442,19.68767844,100,Hawaii,200,RIGHT,5.1,0.12481533257918534,0.017416143911439107,0.005307162790697673,0.00015270588235294014,0.0
911,-155.46749024,19.6893194,100,Hawaii,200,RIGHT,5.2,0.1722811825037708,0.021501845018450195,0.006207689922480623,0.0005918431372549031,0.0
912,-155.48177715,19.69311664,100,Hawaii,200,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
913,-155.48474765,19.70712882,100,Hawaii,200,RIGHT,5.0,0.076,0.016,0.005,0.0,0.0
914,-155.03285032,19.61113454,100,Hawaii,139,RIGHT,5.6,0.34624532126696816,0.05965830258302578,0.01511460465116278,0.0046432941176470545,0.0
915,-155.49451241,19.71874854,100,Hawaii,200,RIGHT,4.9,0.0,0.0,0.0,0.0,0.0
916,-154.97116292,19.529805,100,Hawaii,130,RIGHT,5.9,0.45665799321266975,0.10434529520295208,0.02648446511627909,0.009294352941176478,0.0
917,-154.96482791,19.51641379,100,Hawaii,130,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
918,-154.94307113,19.49758085,100,Hawaii,130,RIGHT,5.8,0.4220047300150829,0.0884073800738007,0.022310759689922476,0.007647372549019607,0.0
919,-155.50242999,19.73047486,100,Hawaii,200,RIGHT,4.7,0.0,0.0,0.0,0.0,0.0
920,-155.51322471,19.74083913,100,Hawaii,200,RIGHT,4.8,0.0,0.0,0.0,0.0,0.0
921,-155.5265148,19.74753988,100,Hawaii,200,RIGHT,4.6,0.0,0.0,0.0,0.0,0.0
922,-155.52960477,19.75384073,100,Hawaii,200,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
923,-154.94109785,19.48340217,100,Hawaii,130,RIGHT,6.0,0.489,0.121,0.031,0.011000000000000001,0.0
924,-155.53385804,19.75979786,100,Hawaii,200,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
925,-155.54134302,19.7609948,100,Hawaii,200,RIGHT,4.5,0.0,0.0,0.0,0.0,0.0
926,-155.54876905,19.76264002,100,Hawaii,200,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
927,-155.55635428,19.76403704,100,Hawaii,200,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
928,-155.56390512,19.76500469,100,Hawaii,200,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
929,-155.5715127,19.76597878,100,Hawaii,200,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
930,-155.57911997,19.76695668,100,Hawaii,200,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
931,-155.58604497,19.76999363,100,Hawaii,200,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
932,-155.59167040000003,19.77473702,100,Hawaii,200,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
933,-155.59807105,19.77866067,100,Hawaii,200,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
934,-155.6056435,19.77989961,100,Hawaii,200,RIGHT,4.2,0.0,0.0,0.0,0.0,0.0
935,-155.61318705,19.78118472,100,Hawaii,200,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
936,-155.61924274,19.78544852,100,Hawaii,200,RIGHT,4.4,0.0,0.0,0.0,0.0,0.0
937,-155.622314,19.78850581,100,Hawaii,200,RIGHT,4.3,0.0,0.0,0.0,0.0,0.0
938,-155.62886904,19.80165968,100,Hawaii,200,RIGHT,4.1,0.0,0.0,0.0,0.0,0.0
939,-155.63347637,19.81538141,100,Hawaii,200,RIGHT,4.0,0.0,0.0,0.0,0.0,0.0
940,-155.63780845,19.82868806,100,Hawaii,200,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
941,-155.64243953,19.84089315,100,Hawaii,200,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
942,-155.64826313,19.85304877,100,Hawaii,200,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
943,-155.65598666,19.86720286,100,Hawaii,200,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
944,-155.66956982,19.89014012,100,Hawaii,200,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
945,-155.67580049999998,19.9019036,100,Hawaii,200,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
946,-155.67602607,19.91580547,100,Hawaii,200,RIGHT,3.8,0.0,0.0,0.0,0.0,0.0
947,-155.68118541,19.92850128,100,Hawaii,200,RIGHT,3.9,0.0,0.0,0.0,0.0,0.0
948,-155.06352592,19.72270394,100,Hawaii,19,RIGHT,5.4,0.26268354751131234,0.03670553505535059,0.009663069767441869,0.00221552941176471,0.0
949,-154.94119828,19.46885397,100,Hawaii,130,RIGHT,6.2,0.548413809364392,0.1786708259868054,0.05292817261181837,0.01524069496152892,0.00023137254901960824
950,-154.94106952,19.45419063,100,Hawaii,130,RIGHT,6.3,0.5760798172766445,0.22167736762831253,0.07187132238765684,0.017987103499627694,0.0005117647058823523
951,-154.94380292,19.4400986,100,Hawaii,130,RIGHT,6.4,0.6024902968714565,0.27085631559879253,0.09484219225405974,0.02118090841399852,0.0008941176470588251
952,-157.04665797,21.16182381,100,Molokai,480,RIGHT,3.1,0.0,0.0,0.0,0.0,0.0
953,-154.94862069,19.42569007,100,Hawaii,130,RIGHT,6.6,0.651859879696325,0.37790639221737643,0.1489921255903917,0.02900077438570363,0.001941176470588233
954,-155.08911062,19.73118504,100,Hawaii,19,RIGHT,6.1,0.5194134709878075,0.1442929502515933,0.038981484593585504,0.012919166046165293,5.882352941176429e-05
955,-157.06196381,21.16629184,100,Molokai,480,RIGHT,3.2,0.0,0.0,0.0,0.0,0.0
956,-154.95287928,19.41245259,100,Hawaii,130,RIGHT,6.8,0.6971529750141291,0.4801709792239739,0.2076280392844826,0.038880426904939175,0.00332549019607843
957,-157.07064407,21.15958184,100,Molokai,480,RIGHT,3.3,0.0,0.0,0.0,0.0,0.0
958,-155.09051125,19.74518546,100,Hawaii,19,RIGHT,6.1,0.5194134709878075,0.1442929502515933,0.038981484593585504,0.012919166046165293,5.882352941176429e-05
959,-154.95577997,19.39837022,100,Hawaii,130,RIGHT,7.1,0.759081714195704,0.5866362409090907,0.2893374867021276,0.05980864096423587,0.006291886107634538
960,-154.95839967,19.38439023,100,Hawaii,130,RIGHT,7.4,0.8170154207923629,0.662726206060606,0.3749691682785301,0.10758702260585812,0.014739334167709648
961,-154.96470182,19.37129498,100,Hawaii,130,RIGHT,7.6,0.852102653861575,0.7064125818181817,0.43445974854932284,0.15154078707334395,0.024046648310387962
962,-154.97561255,19.36235988,100,Hawaii,130,RIGHT,8.1,0.9190379202758621,0.7978242227272726,0.5744757510765548,0.2724070357486942,0.06406433230683084
